image,true_denom,pred_denom,true_auth,pred_auth,auth_prob
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00099.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00100.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00101.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00102.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00103.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00104.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00105.jpg,denomination_20,denomination_20,1,1,0.9999986886978149
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00106.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00107.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00108.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00109.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00110.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00111.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00112.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00113.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00114.jpg,denomination_20,denomination_20,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00115.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00116.jpg,denomination_20,denomination_20,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00117.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00118.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00119.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00120.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00121.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00122.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00123.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00124.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00125.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00126.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00127.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00128.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00129.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00130.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00131.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00132.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00133.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00134.jpg,denomination_20,denomination_20,1,1,0.9999988079071045
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00135.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00136.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00137.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00138.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00139.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00140.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00141.jpg,denomination_20,denomination_20,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00142.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00143.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00144.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00145.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00146.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00147.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00148.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00149.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00150.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00151.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00152.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00153.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00154.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00155.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00156.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00157.jpg,denomination_20,denomination_20,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00158.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00159.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00160.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00161.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00162.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00163.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00164.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00165.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00166.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00167.jpg,denomination_20,denomination_20,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00168.jpg,denomination_20,denomination_20,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00169.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00170.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00171.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00172.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00173.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00174.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00175.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00176.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00177.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00178.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00179.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00180.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00181.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00182.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00183.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00184.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00185.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00186.jpg,denomination_20,denomination_20,1,1,0.9999988079071045
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00187.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00188.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00189.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00190.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00191.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00192.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00193.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00194.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00195.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00196.jpg,denomination_20,denomination_20,1,1,0.9999855756759644
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00197.jpg,denomination_20,denomination_20,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00198.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00199.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00200.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00201.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00202.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00203.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00204.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00205.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00206.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00207.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00208.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00209.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00210.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00211.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00212.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00213.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00214.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00215.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00216.jpg,denomination_20,denomination_20,1,1,0.9997683167457581
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00217.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00218.jpg,denomination_20,denomination_20,1,1,0.9999865293502808
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00219.jpg,denomination_20,denomination_20,1,1,0.9999963045120239
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00220.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00221.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00222.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00223.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00224.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00225.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00226.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00227.jpg,denomination_20,denomination_20,1,1,1.0
